sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
1,1001,1/1/2018,Present,11:06,19:58,1.3,0
2,1002,1/1/2018,Absent,13:51,13:57,1.5,0.5
3,1003,1/1/2018,Late,10:43,19:57,1,1
4,1004,1/1/2018,Present,10:20,19:56,1,0
5,1005,1/1/2018,Absent,10:23,19:58,1,0
6,1006,1/1/2018,Late,0:00,0:00,1,0
7,1007,1/1/2018,Present,10:05,18:39,1,0
8,1008,1/1/2018,Absent,10:15,21:24,1,0
9,1009,1/1/2018,Late,9:12,19:41,1,0
10,1010,1/1/2018,Present,10:44,20:27,1,0
11,1011,1/1/2018,Absent,10:22,19:59,1,0
12,1012,1/1/2018,Late,10:24,20:09,1,0
13,1013,1/1/2018,Present,0:00,0:00,1,0
14,1014,1/1/2018,Absent,9:47,19:59,1,0
15,1015,1/1/2018,Late,9:19,20:08,1,0
16,1016,1/1/2018,Present,0:00,0:00,1,0
17,1017,1/1/2018,Absent,10:02,19:56,1,0
18,1018,1/1/2018,Late,10:25,20:09,1,0
19,1019,1/1/2018,Present,10:24,19:57,1,0
20,1020,1/1/2018,Absent,10:27,10:28,1,0
21,1021,1/1/2018,Late,10:03,19:57,1,0
22,1022,1/1/2018,Present,0:00,0:00,1,0
23,1023,1/1/2018,Absent,0:00,0:00,1,0
24,1024,1/1/2018,Late,0:00,0:00,1,0
25,1025,1/1/2018,Present,0:00,0:00,1,0
26,1026,1/1/2018,Absent,0:00,0:00,1,0
27,1027,1/1/2018,Late,0:00,0:00,1,0
28,1028,1/1/2018,Present,0:00,0:00,1,0
29,1029,1/1/2018,Absent,0:00,0:00,1,0
30,1030,1/1/2018,Late,0:00,0:00,1,0
31,1031,1/1/2018,Present,0:00,0:00,1,0
32,1032,1/1/2018,Absent,0:00,0:00,1,0
33,1033,1/1/2018,Late,0:00,0:00,1,0
34,1034,1/1/2018,Present,0:00,0:00,1,0
35,1035,1/1/2018,Absent,0:00,0:00,1,0
36,1036,1/1/2018,Late,0:00,0:00,1,0
37,1037,2/1/2018,Present,10:47,20:04,1,0
38,1038,2/1/2018,Absent,14:03,14:04,1,0
39,1039,2/1/2018,Late,10:19,16:31,1,0
40,1040,2/1/2018,Present,0:00,0:00,1,0
41,1041,2/1/2018,Absent,10:30,19:27,1,0
42,1042,2/1/2018,Late,11:25,17:40,1,0
43,1043,2/1/2018,Present,10:18,19:32,1,0
44,1044,2/1/2018,Absent,10:22,20:04,1,0
45,1045,2/1/2018,Late,9:59,19:38,1,0
46,1046,2/1/2018,Present,11:38,19:56,1,0
47,1047,2/1/2018,Absent,10:18,19:32,1,0
48,1048,2/1/2018,Late,10:26,20:04,1,0
49,1049,2/1/2018,Present,16:09,19:36,1,0
50,1050,2/1/2018,Absent,9:41,17:59,1,0
51,1051,2/1/2018,Late,9:52,19:40,1,0
52,1052,2/1/2018,Present,10:45,20:04,1,0
53,1053,2/1/2018,Absent,10:05,19:27,1,0
54,1054,2/1/2018,Late,10:08,20:04,1,0
55,1055,2/1/2018,Present,10:13,19:27,1,0
56,1056,2/1/2018,Absent,10:17,19:36,1,0
57,1057,2/1/2018,Late,10:05,19:29,1,0
58,1058,2/1/2018,Present,0:00,0:00,1,0
59,1059,2/1/2018,Absent,0:00,0:00,1,0
60,1060,2/1/2018,Late,0:00,0:00,1,0
61,1061,2/1/2018,Present,0:00,0:00,1,0
62,1062,2/1/2018,Absent,0:00,0:00,1,0
63,1063,2/1/2018,Late,0:00,0:00,1,0
64,1064,2/1/2018,Present,0:00,0:00,1,0
65,1065,2/1/2018,Absent,0:00,0:00,1,0
66,1066,2/1/2018,Late,0:00,0:00,1,0
67,1067,2/1/2018,Present,0:00,0:00,1,0
68,1068,2/1/2018,Absent,0:00,0:00,1,0
69,1069,2/1/2018,Late,0:00,0:00,1,0
70,1070,2/1/2018,Present,0:00,0:00,1,0
71,1071,2/1/2018,Absent,0:00,0:00,1,0
72,1072,2/1/2018,Late,0:00,0:00,1,0
73,1073,3/1/2018,Present,0:00,0:00,1,0
74,1074,3/1/2018,Absent,0:00,0:00,1,0
75,1075,3/1/2018,Late,10:26,20:21,1,0
76,1076,3/1/2018,Present,10:04,20:19,1,0
77,1077,3/1/2018,Absent,10:06,20:20,1,0
78,1078,3/1/2018,Late,12:18,20:23,1,0
79,1079,3/1/2018,Present,10:26,20:08,1,0
80,1080,3/1/2018,Absent,10:40,15:35,1,0
81,1081,3/1/2018,Late,9:38,20:27,1,0
82,1082,3/1/2018,Present,11:17,20:08,1,0
83,1083,3/1/2018,Absent,10:27,20:23,1,0
84,1084,3/1/2018,Late,10:29,20:20,1,0
85,1085,3/1/2018,Present,10:22,17:59,1,0
86,1086,3/1/2018,Absent,0:00,0:00,1,0
87,1087,3/1/2018,Late,9:42,20:27,1,0
88,1088,3/1/2018,Present,10:41,20:23,1,0
89,1089,3/1/2018,Absent,10:16,19:19,1,0
90,1090,3/1/2018,Late,10:10,20:01,1,0
91,1091,3/1/2018,Present,10:29,19:15,1,0
92,1092,3/1/2018,Absent,10:21,20:23,1,0
93,1093,3/1/2018,Late,10:17,19:21,1,0
94,1094,3/1/2018,Present,0:00,0:00,1,0
95,1095,3/1/2018,Absent,0:00,0:00,1,0
96,1096,3/1/2018,Late,0:00,0:00,1,0
97,1097,3/1/2018,Present,0:00,0:00,1,0
98,1098,3/1/2018,Absent,0:00,0:00,1,0
99,1099,3/1/2018,Late,0:00,0:00,1,0
100,1100,3/1/2018,Present,0:00,0:00,1,0
101,1101,3/1/2018,Absent,0:00,0:00,1,0
102,1102,3/1/2018,Late,0:00,0:00,1,0
103,1103,3/1/2018,Present,0:00,0:00,1,0
104,1104,3/1/2018,Absent,0:00,0:00,1,0
105,1105,3/1/2018,Late,0:00,0:00,1,0
106,1106,3/1/2018,Present,0:00,0:00,1,0
107,1107,3/1/2018,Absent,0:00,0:00,1,0
108,1108,3/1/2018,Late,0:00,0:00,1,0
109,1109,4/1/2018,Present,10:09,20:11,1,0
110,1110,4/1/2018,Absent,0:00,0:00,1,0
111,1111,4/1/2018,Late,10:38,20:45,1,0
112,1112,4/1/2018,Present,10:17,10:18,1,0
113,1113,4/1/2018,Absent,10:29,0:00,1,0
114,1114,4/1/2018,Late,11:38,19:08,1,0
115,1115,4/1/2018,Present,10:15,20:46,1,0
116,1116,4/1/2018,Absent,10:42,20:46,1,0
117,1117,4/1/2018,Late,10:35,18:28,1,0
118,1118,4/1/2018,Present,10:04,21:21,1,0
119,1119,4/1/2018,Absent,10:50,15:32,1,0
120,1120,4/1/2018,Late,10:31,20:16,1,0
121,1121,4/1/2018,Present,10:09,20:21,1,0
122,1122,4/1/2018,Absent,10:03,14:13,1,0
123,1123,4/1/2018,Late,11:17,19:47,1,0
124,1124,4/1/2018,Present,10:39,20:46,1,0
125,1125,4/1/2018,Absent,9:56,20:18,1,0
126,1126,4/1/2018,Late,9:52,19:47,1,0
127,1127,4/1/2018,Present,10:54,19:14,1,0
128,1128,4/1/2018,Absent,10:10,20:20,1,0
129,1129,4/1/2018,Late,9:57,19:46,1,0
130,1130,4/1/2018,Present,0:00,0:00,1,0
131,1131,4/1/2018,Absent,0:00,0:00,1,0
132,1132,4/1/2018,Late,0:00,0:00,1,0
133,1133,4/1/2018,Present,0:00,0:00,1,0
134,1134,4/1/2018,Absent,0:00,0:00,1,0
135,1135,4/1/2018,Late,0:00,0:00,1,0
136,1136,4/1/2018,Present,0:00,0:00,1,0
137,1137,4/1/2018,Absent,0:00,0:00,1,0
138,1138,4/1/2018,Late,0:00,0:00,1,0
