sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
1,1001,1/1/2018,Present,11:06,19:58,1.3,0
2,1002,1/1/2018,Absent,13:51,13:57,1.5,0.5
3,1003,1/1/2018,Late,10:43,19:57,1,1
4,1001,1/1/2018,Present,10:20,19:56,1,0
5,1001,1/1/2018,Absent,10:23,19:58,1,0
6,1001,1/1/2018,Late,0:00,0:00,1,0
7,1001,1/1/2018,Present,10:05,18:39,1,0
8,1001,1/1/2018,Absent,10:15,21:24,1,0
9,1001,1/1/2018,Late,9:12,19:41,1,0
10,1001,1/1/2018,Present,10:44,20:27,1,0
11,1001,1/1/2018,Absent,10:22,19:59,1,0
12,1001,1/1/2018,Late,10:24,20:09,1,0
13,1001,1/1/2018,Present,0:00,0:00,1,0
14,1001,1/1/2018,Absent,9:47,19:59,1,0
15,1001,1/1/2018,Late,9:19,20:08,1,0
16,1001,1/1/2018,Present,0:00,0:00,1,0
17,1001,1/1/2018,Absent,10:02,19:56,1,0
18,1001,1/1/2018,Late,10:25,20:09,1,0
19,1001,1/1/2018,Present,10:24,19:57,1,0
20,1001,1/1/2018,Absent,10:27,10:28,1,0
21,1001,1/1/2018,Late,10:03,19:57,1,0
22,1001,1/1/2018,Present,0:00,0:00,1,0
23,1001,1/1/2018,Absent,0:00,0:00,1,0
24,1001,1/1/2018,Late,0:00,0:00,1,0
25,1001,1/1/2018,Present,0:00,0:00,1,0
26,1001,1/1/2018,Absent,0:00,0:00,1,0
27,1001,1/1/2018,Late,0:00,0:00,1,0
28,1001,1/1/2018,Present,0:00,0:00,1,0
29,1001,1/1/2018,Absent,0:00,0:00,1,0
30,1001,1/1/2018,Late,0:00,0:00,1,0
31,1001,1/1/2018,Present,0:00,0:00,1,0
32,1001,1/1/2018,Absent,0:00,0:00,1,0
33,1001,1/1/2018,Late,0:00,0:00,1,0
34,1001,1/1/2018,Present,0:00,0:00,1,0
35,1001,1/1/2018,Absent,0:00,0:00,1,0
36,1001,1/1/2018,Late,0:00,0:00,1,0
37,1001,2/1/2018,Present,10:47,20:04,1,0
38,1001,2/1/2018,Absent,14:03,14:04,1,0
39,1001,2/1/2018,Late,10:19,16:31,1,0
40,1001,2/1/2018,Present,0:00,0:00,1,0
41,1001,2/1/2018,Absent,10:30,19:27,1,0
42,1001,2/1/2018,Late,11:25,17:40,1,0
43,1001,2/1/2018,Present,10:18,19:32,1,0
44,1001,2/1/2018,Absent,10:22,20:04,1,0
45,1001,2/1/2018,Late,9:59,19:38,1,0
46,1001,2/1/2018,Present,11:38,19:56,1,0
47,1001,2/1/2018,Absent,10:18,19:32,1,0
48,1001,2/1/2018,Late,10:26,20:04,1,0
49,1001,2/1/2018,Present,16:09,19:36,1,0
50,1001,2/1/2018,Absent,9:41,17:59,1,0
51,1001,2/1/2018,Late,9:52,19:40,1,0
52,1001,2/1/2018,Present,10:45,20:04,1,0
53,1001,2/1/2018,Absent,10:05,19:27,1,0
54,1001,2/1/2018,Late,10:08,20:04,1,0
55,1001,2/1/2018,Present,10:13,19:27,1,0
56,1001,2/1/2018,Absent,10:17,19:36,1,0
57,1001,2/1/2018,Late,10:05,19:29,1,0
58,1001,2/1/2018,Present,0:00,0:00,1,0
59,1001,2/1/2018,Absent,0:00,0:00,1,0
60,1001,2/1/2018,Late,0:00,0:00,1,0
61,1001,2/1/2018,Present,0:00,0:00,1,0
62,1001,2/1/2018,Absent,0:00,0:00,1,0
63,1001,2/1/2018,Late,0:00,0:00,1,0
64,1001,2/1/2018,Present,0:00,0:00,1,0
65,1001,2/1/2018,Absent,0:00,0:00,1,0
66,1001,2/1/2018,Late,0:00,0:00,1,0
67,1001,2/1/2018,Present,0:00,0:00,1,0
68,1001,2/1/2018,Absent,0:00,0:00,1,0
69,1001,2/1/2018,Late,0:00,0:00,1,0
70,1001,2/1/2018,Present,0:00,0:00,1,0
71,1001,2/1/2018,Absent,0:00,0:00,1,0
72,1001,2/1/2018,Late,0:00,0:00,1,0
73,1001,3/1/2018,Present,0:00,0:00,1,0
74,1001,3/1/2018,Absent,0:00,0:00,1,0
75,1001,3/1/2018,Late,10:26,20:21,1,0
76,1001,3/1/2018,Present,10:04,20:19,1,0
77,1001,3/1/2018,Absent,10:06,20:20,1,0
78,1001,3/1/2018,Late,12:18,20:23,1,0
79,1001,3/1/2018,Present,10:26,20:08,1,0
80,1001,3/1/2018,Absent,10:40,15:35,1,0
81,1001,3/1/2018,Late,9:38,20:27,1,0
82,1001,3/1/2018,Present,11:17,20:08,1,0
83,1001,3/1/2018,Absent,10:27,20:23,1,0
84,1001,3/1/2018,Late,10:29,20:20,1,0
85,1001,3/1/2018,Present,10:22,17:59,1,0
86,1001,3/1/2018,Absent,0:00,0:00,1,0
87,1001,3/1/2018,Late,9:42,20:27,1,0
88,1001,3/1/2018,Present,10:41,20:23,1,0
89,1001,3/1/2018,Absent,10:16,19:19,1,0
90,1001,3/1/2018,Late,10:10,20:01,1,0
91,1001,3/1/2018,Present,10:29,19:15,1,0
92,1001,3/1/2018,Absent,10:21,20:23,1,0
93,1001,3/1/2018,Late,10:17,19:21,1,0
94,1001,3/1/2018,Present,0:00,0:00,1,0
95,1001,3/1/2018,Absent,0:00,0:00,1,0
96,1001,3/1/2018,Late,0:00,0:00,1,0
97,1001,3/1/2018,Present,0:00,0:00,1,0
98,1001,3/1/2018,Absent,0:00,0:00,1,0
99,1001,3/1/2018,Late,0:00,0:00,1,0
100,1001,3/1/2018,Present,0:00,0:00,1,0
101,1001,3/1/2018,Absent,0:00,0:00,1,0
102,1001,3/1/2018,Late,0:00,0:00,1,0
103,1001,3/1/2018,Present,0:00,0:00,1,0
104,1001,3/1/2018,Absent,0:00,0:00,1,0
105,1001,3/1/2018,Late,0:00,0:00,1,0
106,1001,3/1/2018,Present,0:00,0:00,1,0
107,1001,3/1/2018,Absent,0:00,0:00,1,0
108,1001,3/1/2018,Late,0:00,0:00,1,0
109,1001,4/1/2018,Present,10:09,20:11,1,0
110,1001,4/1/2018,Absent,0:00,0:00,1,0
111,1001,4/1/2018,Late,10:38,20:45,1,0
112,1001,4/1/2018,Present,10:17,10:18,1,0
113,1001,4/1/2018,Absent,10:29,0:00,1,0
114,1001,4/1/2018,Late,11:38,19:08,1,0
115,1001,4/1/2018,Present,10:15,20:46,1,0
116,1001,4/1/2018,Absent,10:42,20:46,1,0
117,1001,4/1/2018,Late,10:35,18:28,1,0
118,1001,4/1/2018,Present,10:04,21:21,1,0
119,1001,4/1/2018,Absent,10:50,15:32,1,0
120,1001,4/1/2018,Late,10:31,20:16,1,0
121,1001,4/1/2018,Present,10:09,20:21,1,0
122,1001,4/1/2018,Absent,10:03,14:13,1,0
123,1001,4/1/2018,Late,11:17,19:47,1,0
124,1001,4/1/2018,Present,10:39,20:46,1,0
125,1001,4/1/2018,Absent,9:56,20:18,1,0
126,1001,4/1/2018,Late,9:52,19:47,1,0
127,1001,4/1/2018,Present,10:54,19:14,1,0
128,1001,4/1/2018,Absent,10:10,20:20,1,0
129,1001,4/1/2018,Late,9:57,19:46,1,0
130,1001,4/1/2018,Present,0:00,0:00,1,0
131,1001,4/1/2018,Absent,0:00,0:00,1,0
132,1001,4/1/2018,Late,0:00,0:00,1,0
133,1001,4/1/2018,Present,0:00,0:00,1,0
134,1001,4/1/2018,Absent,0:00,0:00,1,0
135,1001,4/1/2018,Late,0:00,0:00,1,0
136,1001,4/1/2018,Present,0:00,0:00,1,0
137,1001,4/1/2018,Absent,0:00,0:00,1,0
138,1001,4/1/2018,Late,0:00,0:00,1,0
